Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Age
10976,843.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,145600.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,16
14113,906.2992054483541,HONDA,FIT,2013,Sedan,No,Hybrid,1.5,160000.0,4.0,Automatic,Front,4-5,Right-hand drive,White,4,0,11
14426,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,145600.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,14
19444,697.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,37000.0,4.0,Tiptronic,Front,4-5,Left wheel,Golden,10,0,9
7840,906.2992054483541,JEEP,Grand Cherokee,2000,Jeep,No,Petrol,4.0,200000.0,8.0,Automatic,4x4,4-5,Left wheel,Black,4,0,24
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,258942.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
8386,687.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,142460.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,14
17562,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,150000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,7,0,12
6272,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Diesel,1.8,63792.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
11917,792.0,OPEL,Astra,2008,Hatchback,No,Petrol,1.4,163000.0,4.0,Manual,Front,4-5,Left wheel,Silver,8,0,16
470,765.0,BMW,X3,2015,Jeep,Yes,Petrol,2.0,123923.0,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,9
23521,906.2992054483541,BMW,328,2011,Sedan,Yes,Petrol,3.0,120000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,8,0,13
21639,906.2992054483541,CHEVROLET,Volt premier,2012,Sedan,Yes,Plug-in Hybrid,1.4,116000.0,4.0,Automatic,Front,4-5,Left wheel,Red,10,0,12
19601,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,LPG,1.6,35607.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9
6272,1586.0,NISSAN,Pathfinder,2010,Jeep,Yes,Petrol,4.0,203466.0,6.0,Automatic,Front,4-5,Left wheel,Black,12,0,14
2500,906.2992054483541,MERCEDES-BENZ,Sprinter,2010,Microbus,No,Diesel,2.2,1111.0,5.0,Manual,Rear,4-5,Left wheel,White,7,1,14
240,584.0,OPEL,Vectra,2014,Sedan,No,LPG,1.8,20000.0,6.0,Manual,Rear,4-5,Left wheel,Black,0,0,10
17249,906.2992054483541,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,95000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,11
43062,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,160931.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8
24148,753.0,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,121300.0,4.0,Automatic,4x4,4-5,Left wheel,Blue,6,0,12
8624,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2.0,91475.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11
43281,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,61506.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7
29793,906.2992054483541,HYUNDAI,IX35,2011,Jeep,Yes,Petrol,2.4,110000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,8,0,13
8154,906.2992054483541,FORD,Transit Connect,2006,Goods wagon,No,Diesel,1.7,98439.0,4.0,Manual,Front,2-3,Right-hand drive,Red,2,1,18
5500,906.2992054483541,BMW,520,1997,Sedan,No,Petrol,2.0,263000.0,6.0,Manual,Rear,4-5,Left wheel,Green,2,0,27
470,761.0,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,383578.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,14
14113,528.0,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,32064.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10
17876,906.2992054483541,FORD,Transit 2.4,2001,Microbus,Yes,Diesel,2.4,350000.0,4.0,Manual,Rear,4-5,Left wheel,White,2,1,23
16935,583.0,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,124800.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,1,13
15685,906.2992054483541,HONDA,FIT,2013,Hatchback,No,Hybrid,1.5,118507.0,4.0,Automatic,Front,4-5,Right-hand drive,White,4,0,11
314,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630.0,6.0,Automatic,Rear,4-5,Left wheel,Silver,12,0,13
6429,1205.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Petrol,3.3,104181.0,6.0,Automatic,4x4,4-5,Left wheel,Red,12,0,9
314,531.0,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,61018.0,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,12
11604,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,185600.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,13
8467,906.2992054483541,MITSUBISHI,Airtrek,2003,Jeep,No,Petrol,2.0,129000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,0,21
27500,906.2992054483541,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2,0.0,4.0,Manual,Rear,4-5,Left wheel,White,2,1,16
5018,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,14
188,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,153115.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,10
6743,779.0,LEXUS,ES 300,2013,Sedan,Yes,Hybrid,2.5,186554.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,11
21410,642.0,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2.0,133778.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,12
10349,924.0,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,67120.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,7
18189,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,248525.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,13
8467,906.2992054483541,SUBARU,Forester,2004,Jeep,Yes,CNG,2.5,280000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,4,0,20
10976,906.2992054483541,MERCEDES-BENZ,E 270,2002,Sedan,No,Diesel,2.7,222222.0,6.0,Automatic,Rear,4-5,Left wheel,Silver,0,0,22
14050,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,53114.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14
30931,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,35798.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,6
13338,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,99488.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14
10036,986.0,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,102000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,0,14
12231,906.2992054483541,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,3.2,123000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Blue,10,0,20
28780,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,129129.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
13172,906.2992054483541,KIA,Ceed,2008,Sedan,No,Petrol,1.6,22222.0,4.0,Manual,Front,4-5,Left wheel,Red,7,1,16
12544,746.0,RENAULT,Scenic,2009,Minivan,No,Diesel,1.5,191000.0,4.0,Manual,Front,4-5,Left wheel,Golden,12,1,15
4704,906.2992054483541,VOLKSWAGEN,Golf,1997,Coupe,No,Petrol,1.8,0.0,4.0,Manual,Front,2-3,Left wheel,Black,2,0,27
22260,751.0,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.4,97907.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
70,906.2992054483541,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,4000.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,6,1,13
6899,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,77778.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16
34340,1292.0,KIA,Cadenza,2016,Sedan,Yes,Petrol,3.0,27812.0,6.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
13172,1855.0,HONDA,Step Wagon,2011,Minivan,No,Petrol,2.0,97000.0,4.0,Tiptronic,Front,4-5,Right-hand drive,Blue,8,0,13
6899,640.0,FORD,Focus,2013,Hatchback,No,Petrol,2.0,144000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,0,11
15994,271.0,TOYOTA,Prius C Hybrid,2014,Hatchback,No,Hybrid,1.5,119718.0,4.0,Automatic,Front,4-5,Left wheel,White,7,0,10
627,919.0,VOLKSWAGEN,Touareg,2012,Jeep,Yes,Diesel,3.0,158842.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,12
14834,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,131443.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12
22894,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,89000.0,4.0,Variator,Front,4-5,Left wheel,Brown,10,0,12
19757,271.0,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,73000.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
10976,906.2992054483541,BMW,325 XI,2002,Sedan,Yes,Petrol,2.5,262400.0,6.0,Tiptronic,4x4,4-5,Left wheel,Black,8,0,22
1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
23521,629.0,NISSAN,Juke,2015,Jeep,No,Petrol,1.6,101717.0,4.0,Manual,Front,4-5,Left wheel,Silver,12,1,9
10349,906.2992054483541,SUBARU,Legacy,2004,Sedan,Yes,Petrol,2.0,140000.0,4.0,Manual,4x4,4-5,Right-hand drive,Silver,8,1,20
31047,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,70994.0,6.0,Automatic,4x4,4-5,Left wheel,Black,0,0,12
5175,906.2992054483541,SUBARU,Impreza,2003,Hatchback,No,Petrol,1.5,160000.0,4.0,Automatic,Front,4-5,Right-hand drive,Red,2,0,21
21639,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,139000.0,4.0,Automatic,Front,4-5,Left wheel,White,6,0,12
20610,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,195401.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,12
9408,906.2992054483541,TOYOTA,Prius,2005,Sedan,No,Petrol,1.5,0.0,4.0,Automatic,Front,4-5,Left wheel,White,6,0,19
19444,906.2992054483541,MERCEDES-BENZ,280,2008,Sedan,Yes,Diesel,3.0,330000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,8,1,16
28532,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,39770.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
23521,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,12
18503,730.0,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,31151.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
24148,906.2992054483541,HYUNDAI,Sonata სასწრაფოდ,2014,Sedan,Yes,LPG,2.0,52764.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,0,10
13172,906.2992054483541,CHEVROLET,Impala,2012,Sedan,No,Petrol,3.6,180000.0,6.0,Automatic,Front,4-5,Left wheel,Black,6,0,12
37633,906.2992054483541,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Diesel,3.0,230400.0,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,1,14
9095,906.2992054483541,TOYOTA,Cami,2000,Jeep,No,Petrol,1.3,114000.0,4.0,Automatic,Rear,4-5,Right-hand drive,Silver,2,0,24
6899,906.2992054483541,NISSAN,Note,2006,Hatchback,No,Petrol,1.5,120000.0,4.0,Variator,Front,4-5,Right-hand drive,Grey,4,0,18
17249,382.0,FORD,Fusion,2015,Sedan,Yes,Plug-in Hybrid,2.0,148000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,9
5645,906.2992054483541,VOLKSWAGEN,Polo,1998,Hatchback,No,Petrol,1.4,194000.0,4.0,Manual,Front,4-5,Left wheel,Blue,2,0,26
29479,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,205250.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,12
3763,259.0,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,10
6429,1055.0,FORD,Explorer,2013,Jeep,Yes,Petrol,3.5,0.0,6.0,Automatic,Front,4-5,Left wheel,Purple,12,0,11
34497,906.2992054483541,LEXUS,GX 470,2004,Jeep,Yes,LPG,4.7,170000.0,8.0,Automatic,4x4,4-5,Left wheel,Black,8,0,20
3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,12
21953,906.2992054483541,BMW,X5,2005,Jeep,Yes,Diesel,3.0,248000.0,6.0,Tiptronic,4x4,4-5,Left wheel,Black,6,1,19
16308,906.2992054483541,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2.0,174000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,1,14
11604,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,324605.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,7
12240,531.0,HYUNDAI,Accent,2012,Sedan,Yes,Diesel,1.6,98624.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12
10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,746740.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
14069,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,113971.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,12
5802,1053.0,FORD,Explorer,2014,Jeep,Yes,Petrol,3.5,148454.0,6.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
3763,906.2992054483541,MERCEDES-BENZ,270,1988,Microbus,No,Diesel,2.4,13758.0,4.0,Manual,Rear,4-5,Left wheel,Yellow,0,0,36
12544,906.2992054483541,MERCEDES-BENZ,E 200,2000,Sedan,Yes,LPG,2.0,192125.0,4.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,0,24
7809,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,453750.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,8
941,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467.0,6.0,Automatic,Rear,4-5,Left wheel,White,12,0,10
13764,418.0,NISSAN,March,2014,Hatchback,Yes,Petrol,1.2,50000.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,10
9408,906.2992054483541,TOYOTA,Vitz,2005,Sedan,No,Petrol,1.0,137000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,0,19
13172,906.2992054483541,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,102000.0,6.0,Tiptronic,Front,4-5,Left wheel,Silver,9,0,17
15681,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,71545.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,16
1019,1537.0,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,318358.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,15
19444,906.2992054483541,LEXUS,RX 400,2007,Jeep,Yes,Hybrid,3.3,273600.0,6.0,Tiptronic,Front,4-5,Left wheel,Silver,10,0,17
8781,906.2992054483541,MERCEDES-BENZ,C 180,1999,Sedan,No,Petrol,1.8,0.0,4.0,Manual,Rear,4-5,Left wheel,Blue,4,0,25
27000,906.2992054483541,MERCEDES-BENZ,Viano,2007,Minivan,Yes,Diesel,2.2,260000.0,4.0,Manual,Rear,4-5,Left wheel,Yellow,4,1,17
12500,906.2992054483541,MERCEDES-BENZ,E 320,1999,Sedan,No,Diesel,3.2,0.0,6.0,Automatic,Rear,4-5,Left wheel,Silver,0,1,25
23994,629.0,CHEVROLET,Orlando,2015,Jeep,Yes,Diesel,1.6,135039.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,9
17562,521.0,CHEVROLET,Volt,2011,Sedan,Yes,Plug-in Hybrid,1.4,114000.0,4.0,Automatic,Front,4-5,Left wheel,Red,8,0,13
21953,765.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,2.0,150000.0,4.0,Tiptronic,Front,4-5,Left wheel,Blue,8,0,9
18817,1018.0,BMW,328,2011,Sedan,Yes,Petrol,3.0,78000.0,6.0,Tiptronic,Front,4-5,Left wheel,White,10,0,13
18817,906.2992054483541,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,Petrol,3.5,256000.0,6.0,Tiptronic,4x4,4-5,Left wheel,Golden,8,0,19
16621,906.2992054483541,HYUNDAI,Veloster,2012,Hatchback,Yes,Petrol,1.6,105000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,0,12
2666,1018.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0,0.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,13
9879,1018.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0,273186.0,6.0,Automatic,Rear,4-5,Left wheel,White,12,0,13
314,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,26802.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,7
32929,906.2992054483541,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,Petrol,3.5,169600.0,8.0,Automatic,4x4,4-5,Left wheel,White,8,0,15
10976,986.0,SCION,tC,2010,Coupe,No,Petrol,2.4,107000.0,4.0,Automatic,Front,2-3,Left wheel,Carnelian red,8,0,14
10349,906.2992054483541,AUDI,A4,2007,Sedan,Yes,Petrol,2.4,150000.0,6.0,Manual,4x4,4-5,Left wheel,Grey,4,0,17
15053,781.0,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,6
392,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,22816.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,6
5959,906.2992054483541,VOLKSWAGEN,Passat,1999,Sedan,Yes,CNG,1.8,251000.0,4.0,Manual,Front,4-5,Left wheel,Black,4,1,25
1882,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395.0,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,0,10
14906,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,34569.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,9
27654,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,91033.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
470,1750.0,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,16
3000,906.2992054483541,MITSUBISHI,Pajero,1992,Jeep,No,Diesel,2.5,111111.0,4.0,Automatic,4x4,4-5,Right-hand drive,Green,0,1,32
3607,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,129128.0,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,11
28852,906.2992054483541,TOYOTA,Highlander,2008,Jeep,No,Hybrid,3.3,249600.0,6.0,Variator,4x4,4-5,Left wheel,Silver,12,0,16
14426,906.2992054483541,BMW,530,2002,Sedan,No,Petrol,3.0,98000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,10,0,22
11917,906.2992054483541,VOLKSWAGEN,T5,2008,Minivan,No,Diesel,2.5,150000.0,5.0,Manual,4x4,4-5,Left wheel,Silver,0,0,16
17405,765.0,VOLKSWAGEN,Tiguan SE,2015,Jeep,No,Petrol,2.0,108187.0,4.0,Automatic,4x4,4-5,Left wheel,White,8,0,9
16308,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2.0,248871.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13
15825,836.0,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,81384.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14
19130,900.0,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,142400.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,0,9
2352,906.2992054483541,OPEL,Omega,1995,Sedan,No,CNG,2.0,234567.0,4.0,Manual,Rear,4-5,Left wheel,Golden,2,0,29
16621,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,38497.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
5331,906.2992054483541,BMW,318,2004,Sedan,No,Petrol,1.9,128202.0,4.0,Tiptronic,Rear,4-5,Right-hand drive,Black,4,0,20
14426,528.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.6,92800.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,0,10
11604,988.0,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,167000.0,4.0,Variator,Front,4-5,Left wheel,Golden,12,0,17
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,581040.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,9
39829,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,14
34572,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,146948.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9
15053,906.2992054483541,MERCEDES-BENZ,320,2003,Sedan,Yes,LPG,3.2,340000.0,6.0,Automatic,Rear,4-5,Left wheel,Black,10,0,21
12544,843.0,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,207005.0,4.0,Automatic,Front,4-5,Left wheel,Blue,8,0,16
10976,906.2992054483541,MERCEDES-BENZ,CLK 320,2004,Coupe,Yes,Petrol,3.2,208000.0,6.0,Automatic,Rear,2-3,Left wheel,Black,6,0,20
18305,781.0,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,61272.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12
13570,906.2992054483541,CHEVROLET,Niva,2010,Jeep,No,Petrol,1.7,71436.0,6.0,Manual,4x4,4-5,Left wheel,Brown,4,0,14
2666,697.0,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,36235.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
24775,456.0,TOYOTA,Camry se,2015,Sedan,Yes,Hybrid,2.5,141000.0,6.0,Variator,Front,4-5,Left wheel,Black,10,0,9
16960,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,81400.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,12
5018,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402.0,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,9
3293,1058.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Petrol,3.5,154782.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,12
1019,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2.0,0.0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,10
20698,810.0,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.8,52000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,1,8
10663,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,274844.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,253373.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
11290,906.2992054483541,MERCEDES-BENZ,B 170,2007,Sedan,Yes,Petrol,1.7,110000.0,4.0,Tiptronic,Front,4-5,Right-hand drive,Silver,0,0,17
549,640.0,FORD,Focus,2013,Sedan,Yes,Petrol,2.0,280326.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,11
16041,586.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,83721.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
8154,1095.0,DODGE,Caliber,2008,Hatchback,No,Petrol,2.0,154000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16
6272,906.2992054483541,HONDA,Odyssey,2003,Minivan,No,LPG,2.4,226000.0,4.0,Tiptronic,Front,4-5,Right-hand drive,Beige,4,0,21
11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,384418.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
13642,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496.0,6.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,13
1568,2018.0,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000.0,8.0,Automatic,4x4,4-5,Left wheel,White,12,0,9
35,906.2992054483541,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.5,10000.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,14
2500,906.2992054483541,TOYOTA,Ist,2003,Hatchback,No,Petrol,1.5,130000.0,4.0,Automatic,Front,4-5,Right-hand drive,White,4,0,21
12858,906.2992054483541,FORD,Transit,2001,Microbus,No,Diesel,2.4,210000.0,4.0,Manual,Rear,4-5,Left wheel,White,2,1,23
31361,906.2992054483541,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,26000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,10,0,9
12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,14
3058,915.0,AUDI,A7,2014,Hatchback,Yes,Petrol,3.0,140507.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,10
18817,585.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,10700.0,4.0,Automatic,Front,4-5,Left wheel,Beige,10,0,11
784,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,43944.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,8
941,862.0,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Diesel,2.5,175389.0,5.0,Automatic,Front,4-5,Left wheel,Grey,12,0,13
22894,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,9
